id,sales
38935,40
38936,26
38937,32
38938,31
38939,34
38940,37
38941,39
38942,41
38943,27
38944,33
38945,32
38946,35
38947,38
38948,39
38949,42
38950,28
38951,34
38952,33
38953,35
38954,38
38955,40
38956,43
38957,29
38958,35
38959,34
38960,37
38961,40
38962,41
38963,44
38964,30
38965,36
38966,35
38967,38
38968,41
38969,43
38970,20
38971,25
38972,25
38973,27
38974,29
38975,31
38976,33
38977,21
38978,25
38979,25
38980,27
38981,29
38982,31
38983,33
38984,21
38985,26
38986,25
38987,28
38988,30
38989,32
38990,34
38991,21
38992,26
38993,26
38994,28
38995,30
38996,32
38997,34
38998,22
38999,26
39000,26
39001,28
39002,30
39003,32
39004,34
39005,21
39006,26
39007,25
39008,28
39009,30
39010,32
39011,34
39012,22
39013,27
39014,26
39015,29
39016,31
39017,33
39018,35
39019,23
39020,28
39021,28
39022,31
39023,33
39024,35
39025,37
39026,25
39027,30
39028,30
39029,33
39030,35
39031,37
39032,39
39033,27
39034,32
39035,31
39036,34
39037,36
39038,38
39039,39
39040,27
39041,32
39042,31
39043,34
39044,36
39045,38
39046,39
39047,27
39048,32
39049,31
39050,34
39051,36
39052,38
39053,40
39054,28
39055,33
39056,32
39057,35
39058,37
39059,40
39060,14
39061,17
39062,17
39063,18
39064,21
39065,22
39066,23
39067,14
39068,17
39069,17
39070,18
39071,20
39072,22
39073,23
39074,14
39075,17
39076,17
39077,18
39078,20
39079,22
39080,23
39081,14
39082,17
39083,17
39084,18
39085,20
39086,22
39087,23
39088,14
39089,17
39090,17
39091,19
39092,21
39093,23
39094,24
39095,15
39096,18
39097,18
39098,19
39099,22
39100,24
39101,25
39102,16
39103,18
39104,19
39105,20
39106,22
39107,24
39108,25
39109,16
39110,19
39111,19
39112,20
39113,23
39114,25
39115,26
39116,17
39117,20
39118,20
39119,21
39120,23
39121,25
39122,26
39123,17
39124,20
39125,20
39126,22
39127,24
39128,26
39129,27
39130,18
39131,21
39132,21
39133,22
39134,25
39135,27
39136,28
39137,19
39138,22
39139,22
39140,23
39141,26
39142,28
39143,29
39144,20
39145,23
39146,23
39147,24
39148,27
39149,29
39150,15
39151,18
39152,18
39153,19
39154,21
39155,23
39156,24
39157,15
39158,18
39159,18
39160,19
39161,21
39162,23
39163,24
39164,15
39165,18
39166,18
39167,19
39168,21
39169,23
39170,24
39171,15
39172,19
39173,18
39174,20
39175,21
39176,23
39177,24
39178,15
39179,19
39180,19
39181,20
39182,21
39183,23
39184,25
39185,15
39186,19
39187,19
39188,20
39189,22
39190,23
39191,25
39192,16
39193,19
39194,19
39195,20
39196,22
39197,24
39198,26
39199,17
39200,20
39201,20
39202,21
39203,23
39204,25
39205,27
39206,18
39207,21
39208,21
39209,22
39210,24
39211,26
39212,27
39213,18
39214,22
39215,22
39216,23
39217,25
39218,26
39219,28
39220,19
39221,22
39222,22
39223,23
39224,25
39225,27
39226,28
39227,19
39228,23
39229,22
39230,24
39231,25
39232,27
39233,29
39234,20
39235,23
39236,23
39237,25
39238,27
39239,28
39240,13
39241,16
39242,16
39243,18
39244,19
39245,21
39246,22
39247,13
39248,16
39249,16
39250,18
39251,19
39252,21
39253,22
39254,14
39255,17
39256,17
39257,19
39258,19
39259,21
39260,22
39261,14
39262,17
39263,17
39264,18
39265,19
39266,21
39267,22
39268,14
39269,17
39270,17
39271,18
39272,19
39273,21
39274,22
39275,14
39276,17
39277,17
39278,19
39279,19
39280,22
39281,23
39282,14
39283,18
39284,18
39285,20
39286,20
39287,23
39288,24
39289,16
39290,19
39291,19
39292,21
39293,22
39294,24
39295,25
39296,17
39297,20
39298,20
39299,22
39300,22
39301,25
39302,26
39303,17
39304,20
39305,20
39306,22
39307,23
39308,25
39309,26
39310,18
39311,21
39312,21
39313,22
39314,23
39315,25
39316,26
39317,18
39318,21
39319,21
39320,23
39321,24
39322,26
39323,27
39324,19
39325,22
39326,22
39327,24
39328,25
39329,27
39330,25
39331,30
39332,29
39333,31
39334,34
39335,36
39336,38
39337,24
39338,29
39339,28
39340,30
39341,33
39342,35
39343,38
39344,23
39345,28
39346,28
39347,30
39348,32
39349,35
39350,37
39351,23
39352,28
39353,28
39354,30
39355,33
39356,36
39357,38
39358,24
39359,29
39360,29
39361,31
39362,34
39363,37
39364,40
39365,26
39366,31
39367,31
39368,33
39369,36
39370,38
39371,41
39372,27
39373,32
39374,32
39375,34
39376,37
39377,40
39378,42
39379,29
39380,34
39381,33
39382,36
39383,39
39384,41
39385,44
39386,30
39387,35
39388,35
39389,37
39390,40
39391,43
39392,45
39393,32
39394,37
39395,36
39396,38
39397,41
39398,44
39399,47
39400,33
39401,38
39402,37
39403,39
39404,42
39405,44
39406,47
39407,33
39408,38
39409,37
39410,39
39411,42
39412,44
39413,47
39414,33
39415,38
39416,37
39417,40
39418,43
39419,45
39420,20
39421,25
39422,24
39423,27
39424,29
39425,31
39426,33
39427,21
39428,25
39429,25
39430,28
39431,29
39432,31
39433,33
39434,21
39435,25
39436,25
39437,28
39438,29
39439,31
39440,33
39441,21
39442,25
39443,25
39444,27
39445,29
39446,31
39447,33
39448,21
39449,25
39450,25
39451,27
39452,29
39453,31
39454,33
39455,21
39456,25
39457,25
39458,28
39459,29
39460,32
39461,33
39462,22
39463,26
39464,26
39465,29
39466,31
39467,33
39468,35
39469,23
39470,28
39471,28
39472,31
39473,33
39474,35
39475,37
39476,25
39477,30
39478,30
39479,32
39480,34
39481,36
39482,38
39483,26
39484,31
39485,30
39486,33
39487,35
39488,37
39489,39
39490,27
39491,31
39492,31
39493,33
39494,35
39495,37
39496,39
39497,27
39498,31
39499,31
39500,34
39501,35
39502,38
39503,39
39504,28
39505,32
39506,32
39507,35
39508,37
39509,39
39510,22
39511,26
39512,26
39513,28
39514,30
39515,32
39516,36
39517,22
39518,27
39519,27
39520,28
39521,31
39522,33
39523,36
39524,22
39525,27
39526,27
39527,28
39528,31
39529,33
39530,36
39531,23
39532,27
39533,27
39534,29
39535,31
39536,33
39537,36
39538,23
39539,27
39540,27
39541,29
39542,31
39543,33
39544,37
39545,24
39546,28
39547,28
39548,30
39549,32
39550,34
39551,38
39552,25
39553,29
39554,29
39555,31
39556,33
39557,35
39558,39
39559,26
39560,30
39561,30
39562,32
39563,34
39564,36
39565,40
39566,27
39567,31
39568,31
39569,33
39570,35
39571,37
39572,41
39573,28
39574,32
39575,32
39576,34
39577,36
39578,39
39579,42
39580,29
39581,33
39582,33
39583,35
39584,38
39585,40
39586,43
39587,30
39588,34
39589,35
39590,37
39591,39
39592,41
39593,44
39594,31
39595,36
39596,36
39597,38
39598,40
39599,42
39600,48
39601,58
39602,58
39603,62
39604,67
39605,71
39606,78
39607,48
39608,58
39609,58
39610,62
39611,67
39612,71
39613,78
39614,48
39615,58
39616,58
39617,62
39618,67
39619,71
39620,78
39621,49
39622,58
39623,58
39624,62
39625,68
39626,72
39627,79
39628,49
39629,59
39630,60
39631,63
39632,69
39633,73
39634,80
39635,51
39636,61
39637,61
39638,65
39639,71
39640,75
39641,82
39642,53
39643,62
39644,63
39645,67
39646,73
39647,77
39648,84
39649,55
39650,64
39651,65
39652,69
39653,75
39654,79
39655,87
39656,57
39657,67
39658,68
39659,72
39660,78
39661,82
39662,89
39663,60
39664,70
39665,70
39666,74
39667,80
39668,85
39669,92
39670,62
39671,72
39672,73
39673,77
39674,83
39675,87
39676,94
39677,65
39678,75
39679,75
39680,79
39681,85
39682,89
39683,96
39684,67
39685,77
39686,77
39687,81
39688,87
39689,91
39690,69
39691,83
39692,84
39693,89
39694,97
39695,104
39696,109
39697,68
39698,83
39699,83
39700,89
39701,97
39702,104
39703,109
39704,68
39705,83
39706,84
39707,90
39708,98
39709,105
39710,111
39711,70
39712,85
39713,85
39714,91
39715,99
39716,107
39717,113
39718,71
39719,86
39720,87
39721,93
39722,101
39723,108
39724,114
39725,73
39726,88
39727,88
39728,94
39729,102
39730,110
39731,115
39732,74
39733,89
39734,90
39735,97
39736,105
39737,112
39738,118
39739,78
39740,93
39741,94
39742,101
39743,109
39744,117
39745,123
39746,83
39747,99
39748,100
39749,106
39750,115
39751,123
39752,129
39753,88
39754,104
39755,105
39756,111
39757,119
39758,127
39759,132
39760,91
39761,107
39762,107
39763,113
39764,121
39765,129
39766,134
39767,93
39768,108
39769,109
39770,115
39771,123
39772,130
39773,136
39774,95
39775,110
39776,111
39777,117
39778,125
39779,133
39780,63
39781,76
39782,75
39783,82
39784,86
39785,93
39786,98
39787,62
39788,74
39789,74
39790,80
39791,84
39792,92
39793,96
39794,61
39795,73
39796,73
39797,80
39798,84
39799,92
39800,97
39801,62
39802,75
39803,75
39804,81
39805,86
39806,94
39807,99
39808,64
39809,77
39810,77
39811,83
39812,88
39813,96
39814,101
39815,65
39816,78
39817,78
39818,84
39819,89
39820,96
39821,101
39822,66
39823,79
39824,79
39825,85
39826,90
39827,98
39828,103
39829,68
39830,81
39831,82
39832,88
39833,94
39834,101
39835,107
39836,73
39837,86
39838,87
39839,94
39840,99
39841,107
39842,113
39843,78
39844,91
39845,92
39846,99
39847,104
39848,112
39849,117
39850,82
39851,95
39852,96
39853,102
39854,107
39855,114
39856,119
39857,84
39858,97
39859,97
39860,104
39861,109
39862,116
39863,121
39864,86
39865,99
39866,99
39867,106
39868,111
39869,119
39870,57
39871,68
39872,67
39873,73
39874,79
39875,83
39876,90
39877,57
39878,68
39879,67
39880,73
39881,79
39882,83
39883,90
39884,57
39885,68
39886,67
39887,73
39888,79
39889,84
39890,91
39891,58
39892,69
39893,69
39894,75
39895,81
39896,86
39897,93
39898,60
39899,71
39900,70
39901,77
39902,82
39903,87
39904,94
39905,61
39906,72
39907,72
39908,78
39909,83
39910,88
39911,95
39912,62
39913,73
39914,73
39915,79
39916,85
39917,89
39918,97
39919,64
39920,75
39921,75
39922,81
39923,87
39924,92
39925,100
39926,67
39927,78
39928,79
39929,85
39930,91
39931,97
39932,105
39933,72
39934,83
39935,83
39936,90
39937,96
39938,101
39939,109
39940,76
39941,87
39942,87
39943,93
39944,100
39945,105
39946,112
39947,79
39948,90
39949,90
39950,96
39951,102
39952,107
39953,115
39954,81
39955,93
39956,92
39957,99
39958,105
39959,110
39960,41
39961,49
39962,49
39963,54
39964,57
39965,61
39966,66
39967,41
39968,48
39969,48
39970,54
39971,57
39972,61
39973,66
39974,40
39975,48
39976,48
39977,54
39978,57
39979,61
39980,66
39981,41
39982,49
39983,49
39984,55
39985,58
39986,62
39987,68
39988,42
39989,50
39990,50
39991,56
39992,60
39993,64
39994,69
39995,44
39996,52
39997,52
39998,57
39999,61
40000,65
40001,71
40002,45
40003,53
40004,54
40005,59
40006,63
40007,67
40008,73
40009,47
40010,56
40011,56
40012,62
40013,65
40014,70
40015,75
40016,50
40017,59
40018,59
40019,65
40020,68
40021,73
40022,78
40023,53
40024,61
40025,62
40026,67
40027,71
40028,75
40029,80
40030,55
40031,63
40032,63
40033,69
40034,72
40035,77
40036,82
40037,56
40038,64
40039,65
40040,70
40041,73
40042,78
40043,83
40044,57
40045,66
40046,66
40047,71
40048,75
40049,79
40050,41
40051,48
40052,48
40053,51
40054,56
40055,60
40056,64
40057,41
40058,48
40059,49
40060,52
40061,56
40062,61
40063,65
40064,42
40065,49
40066,49
40067,52
40068,57
40069,62
40070,66
40071,42
40072,50
40073,50
40074,53
40075,58
40076,62
40077,67
40078,43
40079,51
40080,51
40081,54
40082,58
40083,63
40084,67
40085,44
40086,51
40087,51
40088,54
40089,59
40090,64
40091,68
40092,44
40093,52
40094,53
40095,56
40096,61
40097,65
40098,70
40099,47
40100,54
40101,55
40102,58
40103,63
40104,68
40105,73
40106,50
40107,57
40108,58
40109,62
40110,66
40111,71
40112,76
40113,53
40114,60
40115,61
40116,64
40117,69
40118,74
40119,78
40120,55
40121,62
40122,63
40123,66
40124,71
40125,75
40126,80
40127,56
40128,64
40129,64
40130,68
40131,72
40132,77
40133,82
40134,58
40135,66
40136,67
40137,70
40138,75
40139,80
40140,37
40141,45
40142,46
40143,49
40144,53
40145,56
40146,60
40147,37
40148,45
40149,46
40150,49
40151,53
40152,57
40153,60
40154,37
40155,45
40156,46
40157,49
40158,53
40159,57
40160,60
40161,37
40162,45
40163,47
40164,49
40165,54
40166,57
40167,61
40168,38
40169,46
40170,47
40171,50
40172,55
40173,58
40174,62
40175,39
40176,48
40177,49
40178,52
40179,56
40180,60
40181,64
40182,41
40183,49
40184,51
40185,54
40186,59
40187,62
40188,66
40189,43
40190,52
40191,53
40192,56
40193,60
40194,64
40195,68
40196,45
40197,53
40198,55
40199,57
40200,62
40201,66
40202,69
40203,46
40204,55
40205,56
40206,59
40207,63
40208,67
40209,71
40210,48
40211,56
40212,58
40213,60
40214,65
40215,69
40216,73
40217,50
40218,58
40219,60
40220,63
40221,67
40222,71
40223,75
40224,52
40225,60
40226,62
40227,65
40228,69
40229,73
40230,66
40231,79
40232,79
40233,85
40234,93
40235,99
40236,104
40237,65
40238,78
40239,77
40240,84
40241,91
40242,98
40243,103
40244,64
40245,77
40246,77
40247,84
40248,91
40249,98
40250,103
40251,65
40252,78
40253,78
40254,85
40255,93
40256,99
40257,105
40258,67
40259,80
40260,80
40261,87
40262,95
40263,102
40264,107
40265,69
40266,82
40267,82
40268,89
40269,97
40270,104
40271,110
40272,71
40273,84
40274,84
40275,92
40276,99
40277,106
40278,112
40279,74
40280,87
40281,87
40282,95
40283,103
40284,110
40285,116
40286,78
40287,91
40288,91
40289,99
40290,107
40291,114
40292,120
40293,82
40294,95
40295,96
40296,103
40297,111
40298,118
40299,124
40300,86
40301,99
40302,99
40303,106
40304,114
40305,120
40306,126
40307,88
40308,101
40309,101
40310,108
40311,116
40312,122
40313,128
40314,90
40315,103
40316,103
40317,111
40318,119
40319,126
40320,58
40321,68
40322,69
40323,75
40324,82
40325,87
40326,92
40327,58
40328,68
40329,69
40330,75
40331,82
40332,87
40333,92
40334,58
40335,69
40336,70
40337,76
40338,82
40339,88
40340,93
40341,59
40342,69
40343,71
40344,77
40345,83
40346,89
40347,94
40348,60
40349,71
40350,72
40351,78
40352,85
40353,90
40354,95
40355,62
40356,72
40357,73
40358,79
40359,86
40360,92
40361,97
40362,63
40363,74
40364,75
40365,82
40366,89
40367,94
40368,99
40369,66
40370,77
40371,78
40372,84
40373,91
40374,97
40375,102
40376,69
40377,79
40378,81
40379,87
40380,94
40381,100
40382,105
40383,71
40384,82
40385,83
40386,90
40387,97
40388,102
40389,107
40390,74
40391,85
40392,86
40393,92
40394,100
40395,105
40396,110
40397,77
40398,88
40399,89
40400,96
40401,103
40402,109
40403,114
40404,81
40405,92
40406,93
40407,100
40408,107
40409,113
40410,61
40411,74
40412,75
40413,80
40414,87
40415,92
40416,98
40417,61
40418,73
40419,74
40420,80
40421,86
40422,92
40423,97
40424,61
40425,73
40426,74
40427,80
40428,86
40429,92
40430,97
40431,61
40432,74
40433,75
40434,81
40435,88
40436,93
40437,99
40438,63
40439,75
40440,77
40441,83
40442,89
40443,95
40444,101
40445,65
40446,77
40447,79
40448,85
40449,91
40450,97
40451,103
40452,67
40453,80
40454,81
40455,87
40456,94
40457,100
40458,106
40459,70
40460,82
40461,84
40462,90
40463,97
40464,103
40465,109
40466,73
40467,86
40468,88
40469,94
40470,101
40471,107
40472,113
40473,77
40474,90
40475,92
40476,98
40477,105
40478,111
40479,117
40480,81
40481,93
40482,95
40483,101
40484,108
40485,114
40486,119
40487,83
40488,96
40489,97
40490,103
40491,110
40492,116
40493,122
40494,86
40495,98
40496,100
40497,106
40498,113
40499,118
40500,36
40501,43
40502,43
40503,47
40504,51
40505,53
40506,58
40507,36
40508,43
40509,43
40510,47
40511,51
40512,54
40513,58
40514,36
40515,43
40516,44
40517,47
40518,51
40519,54
40520,58
40521,37
40522,43
40523,44
40524,48
40525,51
40526,54
40527,59
40528,37
40529,44
40530,44
40531,48
40532,52
40533,55
40534,59
40535,38
40536,45
40537,45
40538,49
40539,53
40540,56
40541,61
40542,39
40543,46
40544,47
40545,51
40546,55
40547,58
40548,63
40549,41
40550,48
40551,49
40552,53
40553,57
40554,60
40555,65
40556,43
40557,50
40558,51
40559,55
40560,59
40561,62
40562,66
40563,45
40564,52
40565,52
40566,56
40567,60
40568,63
40569,67
40570,46
40571,53
40572,53
40573,57
40574,61
40575,64
40576,68
40577,47
40578,54
40579,55
40580,59
40581,62
40582,65
40583,70
40584,49
40585,56
40586,57
40587,61
40588,65
40589,68
40590,51
40591,61
40592,60
40593,64
40594,71
40595,74
40596,78
40597,49
40598,59
40599,58
40600,63
40601,69
40602,73
40603,77
40604,48
40605,58
40606,58
40607,63
40608,69
40609,74
40610,78
40611,49
40612,60
40613,59
40614,65
40615,71
40616,75
40617,80
40618,51
40619,62
40620,61
